id,Latitude,Longitude
218,219749.0425,142997.425
219,220641.55,143678.265
220,220950.6525,143299.875
221,220716.17,143563.48
222,219625.38,143135.4775
223,219811.185,142917.05
224,219668.59,143091.96
225,219512.7925,143322.2625
226,218946.5475,144032.5175
227,219400.06,143456.72
228,219656.5375,144871.1975
229,219930.92,144462.6075
230,219681.28,144790.1575
231,218630.755,143298.765
232,218226.495,143870.25
233,218929.955,143098.5775
234,220511.9025,143892.115
235,220438.525,143680.005
236,220284.65,143686.7525
237,218794.77,140788.67
238,218815.29,140848.1125
239,218715.805,140709.515
240,218662.695,143306.1725
241,218650.18,143370.4475
242,218247.025,143872.7925
243,220079.83,142561.3825
244,220232.06,142361.325
245,219812.1,142895.9725
246,219152.2725,145485.6775
247,219615.78,144869.79
248,220133.19,144257.9675
249,218689.57,140652.2175
250,218681.1825,140695.9675
251,218797.6575,140850.1075
252,220385.29,144139.2075
253,219928.175,144631.1975
254,220331.595,144195.445
255,219179.815,143701.715
256,219043.98,143863.875
257,218872.0825,144097.9675
258,218092.4975,144669.1
259,218439.275,143584.2925
260,217987.14,144283.4675
261,220302.09,143609.56
262,220137.625,143553.46
263,220492.7575,143782.645
264,220607.32,143842.0025
265,220693.545,143711.1275
266,221382.885,142799.5525
267,220584.1125,143276.1
268,220594.49,142540.425
269,220841.3225,142724.6775
270,219633.9625,144938.685
271,219783.9825,144715.5625
272,219558.66,145022.31
273,219463.2075,143418.2375
274,219001.39,143965.5975
275,219151.93,143726.51
276,220029.0675,144445.6625
277,219513.635,145063.2525
278,219489.87,145191.295
279,220139.2975,143673.4875
280,220429.19,143607.415
281,220508.375,143827.74
282,219639.96,144884.445
283,220303.2975,144154.9325
284,219733.4675,144645.0925
285,220276.9175,144240.6875
286,219454.1425,145219.225
287,219832.74,144737.405
288,217886.5825,144394.745
289,218240.54,144833.2775
290,217930.8,144415.595
291,218274.165,143859.1025
292,217977.1925,144487.6525
293,217985.175,144567.97
294,218948.5875,144029.725
295,218868.6625,144118.31
296,218554.4125,144474.0875
297,220335.6975,143983.955
298,219931.72,144599.225
299,220248.29,144190.77
300,221135.135,143090.9675
301,220845.14,142780.535
302,220582.78,142494.8825
303,219840.7925,144292.385
304,219719.52,143491.6725
305,219672.155,143438.43
306,218785.61,144206.98
307,218807.815,144183.8725
308,218411.49,144611.53
309,218267.1925,144771.715
310,218083.585,144085.08
311,218146.8375,144012.4475
312,219558.885,143309.005
313,219993.06,144238.085
314,219777.0325,144278.475
315,220293.06,143610.04
316,220253.0825,143592.17
317,220354.8375,143592.43
318,220895.34,143469.3375
319,220753.075,143663.03
320,220978.88,143325.845
321,219709.7325,141689.7
322,220087.44,142027.055
323,219957.33,141631.78
324,218694.6675,140757.74
325,218779.695,140765.975
326,218775.5675,140766.13
327,218566.475,143442.975
328,218478.92,143518.1675
329,218225.795,144810.38
330,218588.4625,143393.32
331,217910.94,144419.08
332,218853.83,143211.865
333,220563.75,143881.825
334,220544.215,143788.44
335,220536.7675,143915.965
336,219696.77,143040.915
337,220231.475,142509.91
338,220177.52,142478.5075
339,219965.77,144594.7
340,219902.435,144635.7375
341,219664.9975,144837.3075
342,219978.79,141569.665
343,220103.3675,142062.3775
344,219830.595,141802.87
345,220181.8625,144237.42
346,219619.1325,144914.8175
347,219639.805,144867.235
348,219660.7225,141630.195
349,219118.235,141289.565
350,219535.575,141546.3875
351,220970.2175,142909.5625
352,220590.895,142512.5875
353,220409.95,142364.0525
354,219403.355,141409.19
355,219299.56,141326.08
356,219147.48,141174.695
357,219274.1475,141279.1575
358,219444.1575,141420.3075
359,219721.27,141697.84
360,219043.85,143853.8125
361,219030.4475,143874.4675
362,219045.39,143872.0175
363,219084.0525,143860.5225
364,219074.685,143861.6625
365,219264.5,143622.785
366,218466.705,144581.55
367,218659.8325,144323.6275
368,218580.2225,144452.7175
369,219636.5625,144886.525
370,219321.615,145238.3875
371,219661.84,144831.725
372,219999.13,141923.9275
373,220202.3375,142062.6425
374,220035.3175,141419.235
375,219647.3625,143383.08
376,219921.7625,144289.565
377,219777.2,143509.48
378,219768.83,142978.535
379,219627.71,143027.2925
380,220057.8025,142584.195
381,219547.065,141514.96
382,218966.095,140975.24
383,219642.3775,141620.0025
384,219426.935,145212.94
385,219553.54,145029.41
386,219653.82,144905.2275
387,221050.5525,143088.9075
388,220806.5225,143494.5125
389,221078.1125,143074.91
390,220112.405,144412.58
391,219718.26,144828.955
392,219625.4275,144900.37
393,218680.3575,144338.295
394,218576.9525,144477.66
395,218859.04,144125.44
396,221456.125,142684.675
397,221001.375,143310.61
398,221477.96,142659.9125
399,218291.5425,144857.555
400,218819.2725,145297.1875
401,218932.115,145470.365
402,220763.2375,143493.7975
403,220879.895,143364.385
404,220699.115,143584.3875
405,221122.6175,143081.9
406,221093.7825,143118.485
407,221153.12,143125.725
408,218555.1425,145077.46
409,218539.46,145041.2
410,218586.47,145095.85
411,220345.1975,142315.99
412,220244.855,142348.2125
413,219855.2675,142874.61
414,220272.3875,143908.41
415,220040.815,143670.2325
416,220390.34,143990.6225
417,220669.1825,142604.055
418,220789.19,142736.085
419,220547.27,142514.295
420,218978.9975,143988.9325
421,218960.655,143993.485
422,218949.8125,144011.4525
423,220274.6525,142298.5
424,220511.875,142444.06
425,221069.4325,143052.25
426,219909.745,141941.8475
427,219903.755,141882.685
428,219935.345,141861.915
429,220268.88,144271.8875
430,219763.5025,144800.02
431,220165.8325,144356.975
432,220149.7625,144141.4275
433,219928.7475,144191.625
434,220094.995,144195.76
435,218809.375,140876.82
436,219374.94,141409.3825
437,219068.055,141106.5675
438,220366.03,143971.71
439,220554.6125,143828.025
440,220006.11,143622.38
441,220270.235,142251.9675
442,220312.9175,142283.2825
443,219988.535,141976.5575
444,218578.84,144451.915
445,218752.3875,144259.39
446,218558.5925,144484.0425
447,218608.61,144418.6875
448,218827.4275,144163.16
449,218490.415,144565.9725
450,218652.62,144401.2725
451,218515.98,144529.98
452,218458.2875,144590.81
453,218884.695,145046.1225
454,218525.435,145010.31
455,218510.0825,145024.3475
456,218129.385,144671.155
457,218384.785,143668.495
458,217947.545,144480.85
459,220387.495,143689.26
460,220475.545,143933.8925
461,220108.34,143668.65
462,219880.57,141680.5425
463,219932.815,141901.8025
464,219951.2875,141530.2325
465,219409.8875,141424.97
466,218846.98,140876.3575
467,219065.98,141104.2075
468,221103.195,143061.175
469,221229.31,142968.475
470,221342.2,142834.9525
471,219792.1425,144552.885
472,219819.0175,144316.23
473,220025.865,143745.23
474,218621.975,145148.12
475,219235.195,145676.195
476,219339.18,145746.65
477,219100.2675,145482.1475
478,219772.3725,144705.385
479,219929.275,144545.33
480,220026.5,141990.8025
481,220071.2075,142047.975
482,219855.685,141727.5975
483,218728.06,145154.27
484,218882.5475,145314.8
485,218931.81,145431.2625
486,220904.01,143374.965
487,220503.39,143925.1275
488,220535.105,143759.54
489,220163.5475,143583.9625
490,220429.8225,143912.3375
491,220447.5925,143760.665
492,219807.5675,144414.6975
493,220240.09,144126.7225
494,219906.2075,143659.3275
495,219133.575,145428.3975
496,219752.7475,144721.9875
497,220079.36,144317.5525
498,218544.7125,144512.185
499,218885.7425,144071.1375
500,218838.3725,144154.405
501,218897.335,144067.4975
502,218939.035,144020.2225
503,219309.3475,143589.715
504,221352.8,142835.815
505,221384.635,142790.4325
506,221125.3175,143063.08
507,219212.425,145674.795
508,218248.975,144783.6375
509,218873.6675,145288.185
510,218200.185,143889.0675
511,217866.2575,144451.625
512,219008.42,143679.7925
513,220526.55,142477.6575
514,220950.0625,142932.6775
515,221071.495,142916.1175
516,219817.455,144251.6375
517,219581.8025,143305.9775
518,220158.6425,143833.0775
519,221067.4,143081.9975
520,221110.3875,143155.97
521,220940.25,143403.8325
522,218974.865,141004.14
523,219694.2225,141666.41
524,219540.8525,141561.685
525,221626,135367
526,220904.0225,143400.98
527,221381.305,142775.1
528,38336,258
529,38254,145
530,38312,226
531,218576.7525,145062.3425
532,218270.6075,144851.0125
533,218721.61,145075.03
534,218795.3225,143162.915
535,218186.4075,144757
536,218575.6475,143420.26
537,218696.905,144284.1025
538,218639.025,144352.8275
539,218815.46,144144.975
540,219866.3075,141806.995
541,219877.13,141641.245
542,219918.845,141862.4025
543,220055.66,142596.505
544,219775.415,142965.4725
545,219984.115,142692.82
546,221408.32,142776.205
547,221052.865,143219.23
548,221473.7825,142680.805
549,220815.635,143524.2425
550,221040.6175,143013.4325
551,221109.3375,143093.18
552,218311.135,143752.98
553,218183.755,144729.575
554,218857.49,143115.975
555,220680.37,143636.23
556,221059.575,143212.8725
557,220876.885,143403.33
558,219089.095,141106.985
559,219024.595,141036.68
560,219387.1175,141387.67
561,220495.165,142448.87
562,221005.5575,142917.0725
563,220541.0975,142493.1875
564,221224.8725,142937.36
565,221062.5175,143078.3025
566,221481.32,142694.74
567,219824.2675,144363.045
568,220027.155,143751.775
569,219897.345,144263.8325
570,219213.225,143703.055
571,219392.9375,143507.3925
572,219308.315,143458.675
573,220412.1575,142356.4625
574,220713.485,143301.4275
575,220771.5125,142788.89
576,219934.1275,142733.77
577,219604.435,143210.3325
578,220266.4825,142324.275
579,219088.02,143823.245
580,219406.3675,143489.695
581,218968.94,143976.5025
582,220300.11,142262.6225
583,219852.495,141838.0825
584,219907.2825,141594.0625
585,219660.735,143105.0175
586,220297.1325,142340.2975
587,219595.18,143152.075
588,220669.7125,143633.0925
589,220560.07,143741.29
590,220515.685,143755.8725
591,220054.15,142584.9125
592,219795.03,142942.225
593,219805.66,142904.65
594,218910.7275,144063.42
595,219021.9675,143926.94
596,219276.49,143604.7925
597,219967.7725,144496.955
598,219862.14,144585.2
599,219089.39,145482.4025
600,218132.575,144699.7575
601,217910.775,144258.77
602,218149.24,144678.74
603,220166.355,143588.5875
604,220454.325,143977.5125
605,220164.23,143587.1375
606,218686.5525,140687.7975
607,218701.295,140734.3375
608,218726.1625,140790.71
609,217907.915,144490.905
610,218090.4475,144658.75
611,218370.51,143657.5325
612,219876.2225,142837.97
613,220072.65,142590.1975
614,219712.565,143038.025
615,220348.2175,144081.7675
616,220025.6225,144459.1825
617,220215.4225,144201.92
618,218685.2725,140737.955
619,218873.68,141556.265
620,218663.255,140675.8875
621,219510.58,145094.4875
622,220505.82,143949.805
623,219512.245,145187.26
624,219093.9275,143788.6125
625,219152.8025,143741.8775
626,218928.5525,144033.32
627,218997.2775,143025.7225
628,218182.035,143924.9575
629,218868.95,143047.8975
630,220338.715,143641.6025
631,220454.0375,143964.35
632,220342.0825,143847.8625
633,221353.2625,142831.595
634,220967.4625,143343.845
635,220840.145,143498.64
636,220523.0375,142486.56
637,220778.335,142695.5075
638,220913.1575,142798.0825
639,219805.42,144717.6325
640,220161.84,144429.385
641,219823.9375,144639.365
642,219331.4925,143529.39
643,218929.3425,144042.52
644,219076.1125,143866.8
645,219808.94,144707.325
646,220279.025,144210.19
647,219969.31,144557.1625
648,220067.445,143711.725
649,220431.715,143962.3725
650,220254.0875,143648.265
651,219478.27,145072.21
652,219214.1825,145352.1325
653,219783.915,144664.0575
654,219489.5675,145139.505
655,220107.715,144403.8375
656,219803.225,144734.695
657,217898.0925,144435.79
658,218826.95,142983.7825
659,218484.83,143534.935
660,218048.51,144206.9325
661,217943.3325,144297.9675
662,218140.235,144701.9525
663,218511.4325,144525.56
664,218544.0825,144490.41
665,218603.6225,144434.9775
666,220154.0075,144382.945
667,220326.64,144209.5375
668,219925.835,144558.79
669,220312.065,142268.895
670,220354.435,142300.4725
671,220289.1775,142260.99
672,220156.7675,143897.79
673,219852.3925,144336.4125
674,220048.04,143702.4025
675,218564.4425,144454.3025
676,218630.075,144416.825
677,218552.3275,144499.9025
678,218167.54,144730.8675
679,218693.325,143298.41
680,218143.105,144694.4625
681,220140.1375,144213.005
682,219840.3725,143565.3325
683,220305.14,144127.73
684,220065.5725,143613.4825
685,220430.48,143720.5425
686,220531.9325,143889.4375
687,220898.33,143389.045
688,221472.215,142692.085
689,220975.2825,143404.3075
690,220159.865,141286.145
691,220147.065,142124.58
692,219790.15,141618.41
693,218703.7525,140706.355
694,218749.12,140799.2375
695,218776.99,140763.6025
696,218463.015,143549.045
697,218623.73,143368.1925
698,218164.3,144765.085
699,218000.56,144197.6675
700,218106.06,144068.4975
701,217865.2775,144409.41
702,220610.4375,143817.15
703,220036.9425,143781.3175
704,220111.4725,143797.9025
705,219878.4125,142823.75
706,219628.9625,143118.73
707,219740.1675,143007.375
708,220046.2225,144403.06
709,219981.255,144527.3925
710,219574.5075,145033.33
711,219899.425,141645.8675
712,219919.5775,141670.635
713,219779.2225,141773.155
714,219222.8675,145264.84
715,219415.8525,145092.61
716,219418.0075,145144.405
717,219363.13,141381.8075
718,219629.7825,141588.8275
719,219495.665,141475.93
720,220320.975,142296.07
721,221039.97,142967.5875
722,220875.0525,142794.0325
723,219209.175,141244.165
724,219098.3325,141127.39
725,218996.95,141016.675
726,219615.455,141609.5525
727,219536.7625,141533.41
728,219066.915,141085.31
729,219247.13,143669.1775
730,219469.365,143434.085
731,219395.075,143490.94
732,219173.095,143749.44
733,219418.75,143497.185
734,218938.335,144018.355
735,218756.2375,144262.13
736,218537.4775,144517.1425
737,218884.625,144123.785
